,adj_word,adj_lemma,adj_id,adj_comb,num_adj,n_word,n_lemma,n_id,sen_len,sen_id
17,hostile,hostile,7,hostile,1,crowd,crowd,8,12,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0005
18,clear,clear,3,clear,1,,,,36,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0006
19,high,high,10,high,1,officials,official,12,36,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0006
20,Sunni,sunni,15,Sunni,1,heartland,heartland,16,36,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0006
21,bad,bad,29,bad,1,ways,way,26,36,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0006
22,local,local,34,local,1,,,,36,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0006
23,miniscule,miniscule,20,miniscule,1,number,number,21,30,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0001
24,concerned,concerned,21,concerned,1,chance,chance,7,27,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0002
25,evil,evil,24,evil,1,,,,42,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0003
26,eventually,eventually,32,eventually,1,history,history,33,42,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0003
27,profitable,profitable,40,profitable,1,,,,42,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0003
28,freewheeling,freewheeling,6,freewheeling,1,environment,environment,8,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
29,mathematical,mathematical,20,mathematical,1,proof,proof,22,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
30,own,own,47,own,1,,,,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
31,good,good,51,"good, respectable",2,idea,idea,54,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
32,respectable,respectable,53,"good, respectable",2,idea,idea,54,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
33,entire,entire,3,entire,1,article,article,4,12,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0005
34,secular,secular,4,secular,1,nationalism,nationalism,5,30,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0003
35,supple,supple,7,supple,1,,,,30,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0003
36,rocky,rocky,29,rocky,1,,,,30,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0003
37,Israeli,israeli,3,Israeli,1,colonization,colonization,4,37,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0004
38,terrorist,terrorist,17,terrorist,1,attacks,attack,18,37,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0004
39,radical,radical,20,radical,1,groups,group,21,37,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0004
40,such,such,22,such,1,,,,37,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0004
41,Palestinian,palestinian,8,Palestinian,1,leadership,leadership,9,16,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0005
42,major,major,5,major,1,leaders,leader,7,16,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0006
43,Palestinian,palestinian,6,Palestinian,1,leadership,leadership,7,35,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0007
44,radical,radical,21,"radical, young",2,,,,35,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0007
45,young,young,22,"radical, young",2,,,,35,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0007
46,local,local,3,"local, Palestinian",2,leaders,leader,5,36,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0008
47,Palestinian,palestinian,4,"local, Palestinian",2,leaders,leader,5,36,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0008
48,strong,strong,7,strong,1,,,,36,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0008
49,enough,enough,8,enough,1,,,,36,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0008
50,Israeli,israeli,18,Israeli,1,,,,36,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0008
51,Palestinian,palestinian,20,Palestinian,1,struggle,struggle,21,36,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0008
52,best,best,25,best,1,posters,poster,27,36,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0008
53,young,young,33,"young, Muslim",2,men,man,35,36,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0008
54,Muslim,muslim,34,"young, Muslim",2,men,man,35,36,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0008
55,effective,effective,8,effective,1,weapon,weapon,9,21,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0009
56,wide,wide,5,wide,1,range,range,6,31,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0001
57,Iraqi,iraqi,8,"Iraqi, political",2,forces,force,10,31,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0001
58,political,political,9,"Iraqi, political",2,forces,force,10,31,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0001
59,religious,religious,23,religious,1,leader,leader,24,31,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0001
60,Muslim,muslim,4,Muslim,1,clerics,cleric,5,30,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0002
61,immediate,immediate,21,immediate,1,revenge,revenge,22,30,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0002
62,general,general,15,general,1,strike,strike,16,17,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0003
63,dead,dead,14,dead,1,,,,15,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0004
64,big,big,7,big,1,demonstration,demonstration,8,9,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0005
65,Radical,radical,1,"Radical, Shiite",2,cleric,cleric,3,35,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0006
66,Shiite,shiite,2,"Radical, Shiite",2,cleric,cleric,3,35,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0006
67,criminal,criminal,13,criminal,1,,,,35,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0006
68,interim,interim,2,interim,1,,,,34,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0007
69,Israeli,israeli,20,Israeli,1,authority,authority,21,34,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0007
70,terrorist,terrorist,7,terrorist,1,acts,act,8,25,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0008
71,Many,many,5,Many,1,,,,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0009
72,American,american,13,American,1,occupation,occupation,14,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0009
73,Palestinian,palestinian,25,Palestinian,1,people,people,26,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0009
74,Israeli,israeli,30,Israeli,1,occupation,occupation,31,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0009
75,unrelated,unrelated,4,unrelated,1,incidents,incident,5,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0010
76,first,first,4,first,1,whispers,whisper,5,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
77,most,most,11,most,1,investors,investor,12,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
78,public,public,20,public,1,,,,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
79,high,high,25,high,1,price,price,26,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
80,profitable,profitable,33,profitable,1,model,model,35,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
81,flawless,flawless,39,flawless,1,execution,execution,40,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
82,high,high,47,high,1,,,,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
83,real,real,53,real,1,profit,profit,54,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
84,more,more,10,more,1,,,,36,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0006
85,great,great,19,"great, successful",2,engine,engine,21,36,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0006
86,real,real,24,real,1,support,support,28,36,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0006
87,successful,successful,30,"great, successful",2,engine,engine,21,36,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0006
88,blessed,blessed,5,"blessed, laudatory",2,lack,lack,8,32,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0007
89,laudatory,laudatory,7,"blessed, laudatory",2,lack,lack,8,32,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0007
90,efficient,efficient,13,efficient,1,ads,ad,19,32,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0007
91,effective,effective,15,effective,1,,,,32,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0007
92,simple,simple,9,simple,1,interface,interface,10,35,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0008
93,loyal,loyal,15,loyal,1,,,,35,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0008
94,fewest,fewest,26,fewest,1,features,feature,28,35,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0008
95,low,low,30,low,1,end,end,32,35,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0008
96,other,other,2,other,1,problem,problem,3,4,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0009
97,tough,tough,3,tough,1,,,,16,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0010
98,most,most,13,most,1,users,user,15,34,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0011
99,popular,popular,29,popular,1,,,,34,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0011
100,likely,likely,12,"likely, high",2,valuation,valuation,16,38,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0012
101,high,high,15,"likely, high",2,valuation,valuation,16,38,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0012
102,huge,huge,22,huge,1,chunk,chunk,23,38,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0012
103,next,next,30,next,1,engine,engine,37,38,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0012
104,simple,simple,35,simple,1,,,,38,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0012
105,whole,whole,4,whole,1,lot,lot,5,22,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0001
106,Swedish,swedish,13,Swedish,1,newspaper,newspaper,14,22,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0001
107,best,best,15,best,1,,,,20,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0002
108,comparable,comparable,11,comparable,1,,,,22,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0003
109,new,new,19,"new, fun",2,contest,contest,21,22,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0003
110,fun,fun,20,"new, fun",2,contest,contest,21,22,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0003
111,international,international,2,international,1,contest,contest,3,28,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0005
112,Western,western,18,Western,1,papers,papers,19,28,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0005
113,last,last,20,last,1,,,,28,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0005
114,long,long,10,long,1,fair,fair,11,19,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0009
115,more,more,12,more,1,,,,24,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0010
116,more,more,18,more,1,,,,24,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0010
117,top,top,4,top,1,cartoons,cartoon,6,28,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0011
118,cute,cute,2,"cute, little",2,stunt,stunt,4,17,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0012
119,little,little,3,"cute, little",2,stunt,stunt,4,17,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0012
120,fanatic,fanatic,12,fanatic,1,,,,17,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0012
121,precious,precious,3,precious,1,cartoons,cartoon,4,19,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0014
122,most,most,5,most,1,,,,19,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0001
123,fair,fair,6,fair,1,numbers,number,7,26,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0002
124,Iraqi,iraqi,9,Iraqi,1,noncombatants,noncombatant,10,26,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0002
125,Armed,armed,1,Armed,1,clashes,clash,2,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0003
126,several,several,6,"several, northern, Iraqi",3,cities,city,9,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0003
127,northern,northern,7,"several, northern, Iraqi",3,cities,city,9,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0003
128,Iraqi,iraqi,8,"several, northern, Iraqi",3,cities,city,9,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0003
129,dead,dead,17,dead,1,,,,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0003
130,aged,aged,3,aged,1,cousin,cousin,4,31,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0007
131,Iraqi,iraqi,2,Iraqi,1,society,society,3,33,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0008
132,responsible,responsible,8,responsible,1,,,,33,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0008
133,first,first,17,first,1,cousins,cousin,18,33,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0008
134,weak,weak,26,weak,1,,,,33,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0008
135,substantial,substantial,29,substantial,1,shame,shame,30,33,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0008
136,most,most,5,most,1,,,,16,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0009
137,other,other,4,other,1,cities,city,5,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0010
138,intrepid,intrepid,2,intrepid,1,,,,17,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0011
139,more,more,9,more,1,,,,17,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0011
140,Sunni,sunni,12,Sunni,1,boycott,boycott,13,17,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0011
141,Sunni,sunni,19,Sunni,1,vote,vote,20,34,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0012
142,Sunni,sunni,9,"Sunni, Arab",2,regions,region,11,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0013
143,Arab,arab,10,"Sunni, Arab",2,regions,region,11,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0013
144,Sunni,sunni,19,Sunni,1,participation,participation,20,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0013
145,more,more,4,more,1,,,,20,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0014
146,political,political,7,political,1,implications,implication,8,20,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0014
147,black,black,3,black,1,satire,satire,4,18,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0015
148,next,next,20,next,1,couple,couple,21,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0016
149,hottest,hottest,2,hottest,1,item,item,3,13,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0001
150,nuclear,nuclear,11,nuclear,1,weapons,weapon,12,13,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0001
151,better,better,14,better,1,ones,one,15,31,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0002
152,last,last,3,"last, few",2,years,year,5,40,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0003
153,few,few,4,"last, few",2,years,year,5,40,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0003
154,nuclear,nuclear,13,nuclear,1,program,program,14,40,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0003
155,same,same,3,same,1,time,time,4,21,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0004
156,Iranian,iranian,7,Iranian,1,Group,group,9,21,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0004
157,covert,covert,17,covert,1,program,program,20,21,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0004
158,nuclear,nuclear,18,nuclear,1,weapons,weapon,19,21,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0004
159,Arial,arial,1,Arial,1,photos,photo,2,19,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0005
160,loose,loose,4,loose,1,connections,connection,5,19,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0005
161,best,best,11,best,1,nukes,nuke,12,18,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0006
162,new,new,9,"new, nuclear",2,weapons,weapon,11,21,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0007
163,nuclear,nuclear,10,"new, nuclear",2,weapons,weapon,11,21,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0007
164,other,other,13,other,1,countries,country,14,21,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0007
165,high,high,5,high,1,,,,26,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0008
166,nuclear,nuclear,24,nuclear,1,weapons,weapon,25,26,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0008
167,equal,equal,15,equal,1,,,,16,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0010
168,nuclear,nuclear,7,nuclear,1,weapons,weapon,8,36,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0011
169,nuclear,nuclear,27,nuclear,1,weapons,weapon,28,36,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0011
170,nuclear,nuclear,34,nuclear,1,strength,strength,35,36,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0011
171,nuclear,nuclear,9,nuclear,1,weapons,weapon,10,24,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0012
172,slightest,slightest,22,slightest,1,concern,concern,23,24,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0012
173,few,few,25,few,1,years,year,26,28,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0013
174,nuclear,nuclear,12,nuclear,1,weapons,weapon,13,14,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0014
175,close,close,18,close,1,,,,19,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0015
176,Arial,arial,1,Arial,1,photos,photo,2,21,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0017
177,chemical,chemical,16,chemical,1,weapons,weapon,17,21,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0017
178,scary,scary,10,scary,1,,,,23,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0018
179,most,most,17,"most, dual",2,citizens,citizen,24,27,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0003
180,dual,dual,22,"most, dual",2,citizens,citizen,24,27,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0003
181,normal,normal,4,normal,1,procedure,procedure,5,21,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0004
182,mythical,mythical,5,"mythical, Arab",2,street,street,8,13,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0006
183,Arab,arab,7,"mythical, Arab",2,street,street,8,13,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0006
184,military,military,16,military,1,violence,violence,17,43,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0007
185,likely,likely,19,likely,1,,,,43,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0007
186,last,last,39,last,1,years,year,41,43,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0007
187,other,other,2,other,1,words,word,3,22,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0008
188,own,own,11,own,1,choice,choice,12,22,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0008
189,predictable,predictable,21,predictable,1,situation,situation,17,22,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0008
190,last,last,6,last,1,year,year,7,42,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0010
191,predictable,predictable,30,predictable,1,phenomenon,phenomenon,25,42,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0010
192,right,right,3,right,1,,,,6,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0013
193,southern,southern,24,southern,1,city,city,25,33,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0016
194,first,first,9,first,1,bridge,bridge,10,45,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0018
195,other,other,20,other,1,bridges,bridge,21,45,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0018
196,federal,federal,41,federal,1,court,court,42,45,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0018
197,American,american,5,American,1,citizens,citizen,6,16,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0019
198,immediate,immediate,4,immediate,1,family,family,5,18,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0022
199,Dear,dear,1,Dear,1,,,,3,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0023
200,illegal,illegal,14,illegal,1,militias,militia,15,28,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0024
201,other,other,18,other,1,countries,country,19,28,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0024
202,likely,likely,23,likely,1,,,,28,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0024
203,own,own,19,own,1,making,making,20,21,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0025
204,loathe,loathe,4,loathe,1,,,,46,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0001
205,other,other,7,other,1,writers,writer,8,46,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0001
206,little,little,16,little,1,bit,bit,17,46,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0001
207,good,good,35,good,1,,,,46,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0001
208,whole,whole,42,whole,1,column,column,43,46,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0001
209,former,former,24,former,1,,,,26,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0004
210,main,main,26,main,1,theme,theme,27,29,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0005
211,complicated,complicated,5,complicated,1,,,,13,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0011
212,steep,steep,22,steep,1,cliff,cliff,23,34,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0013
213,other,other,31,other,1,horsemen,horseman,32,34,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0013
214,Western,western,4,Western,1,scene,scene,5,19,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0014
215,good,good,17,good,1,decisions,decision,18,19,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0018
216,long,long,12,long,1,story,story,13,20,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0020
217,good,good,9,good,1,judges,judge,10,11,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0024
218,first,first,7,"first, inaugural",2,service,service,10,13,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0026
219,inaugural,inaugural,8,"first, inaugural",2,service,service,10,13,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0026
220,greater,greater,7,greater,1,,,,12,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0031
221,rambling,rambling,5,rambling,1,response,response,6,7,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0037
222,random,random,4,random,1,speculation,speculation,5,17,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0001
223,new,new,10,new,1,browser,browser,11,17,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0001
224,true,true,3,true,1,,,,11,weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0002
