,n_word,n_lemma,n_id,det,num,adj,num_adj,ncomp,ncomp_lemma,num_ncomp,nmod,nmod_lemma,num_nmod,sen_len,sen_id
24,pictures,picture,4,the,,,,,,,,,,13,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0005
25,flag,flag,7,a,,,,,,,,,,13,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0005
26,pictures,picture,5,the,two,next,1,,,,,,,13,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0006
27,screenshots,screenshot,8,,,,,,,,video's,video',1,13,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0006
28,beheading,beheading,11,,,,,,,,,,,13,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0006
29,video's,video',12,,two,,,beheading,beheading,1,,,,13,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0006
30,flags,flag,3,the,,,,,,,,,,8,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0007
31,one,one,7,the,,,,,,,,,,8,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0007
32,slides,slide,6,these,,,,,,,,,,11,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0008
33,operation,operation,3,This,,,,,,,,,,24,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0009
34,operation,operation,12,the,,important,1,,,,,,,24,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0009
35,Military,military,17,the,,,,,,,,,,24,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0009
36,end,end,20,the,,,,,,,war,war,1,24,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0009
37,war,war,23,the,,,,,,,,,,24,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0009
38,chorus,chorus,5,the,,,,,,,annoyance,annoyance,1,42,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0001
39,annoyance,annoyance,7,,,,,,,,toolbar,toolbar,1,42,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0001
40,toolbar,toolbar,12,,,new,1,,,,,,,42,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0001
41,article,article,21,the,,,,,,,,,,42,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0001
42,sin,sin,27,every,,,,,,,,,,42,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0001
43,marketer,marketer,30,an,,online,1,,,,,,,42,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0001
44,ones,one,40,a,,"few, new",2,,,,,,,42,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0001
45,privacy,privacy,11,,,,,,,,,,,12,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0002
46,argument,argument,12,the,,,,,,,,,,12,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0002
47,site,site,9,,,,,,,,,,,81,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0003
48,information,information,19,,,,,,,,,,,81,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0003
49,stuff,stuff,27,,,,,,,,,,,81,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0003
50,account,account,33,a,,,,,,,,,,81,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0003
51,wonder,wonder,38,,,,,,,,wonders,wonder,1,81,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0003
52,wonders,wonder,40,,,,,,,,,,,81,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0003
53,excerpt,excerpt,56,an,,,,,,,,,,81,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0003
54,account,account,67,a,,,,,,,,,,81,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0003
55,time,time,76,,,much,1,,,,,,,81,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0003
56,hands,hand,79,,,,,,,,,,,81,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0003
57,toolbar,toolbar,4,this,,,,,,,,,,9,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0004
58,news,news,8,,,bad,1,,,,,,,9,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0004
59,hand,hand,4,the,,other,1,,,,,,,10,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0005
60,energy,energy,7,,,nuclear,1,,,,,,,12,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0001
61,weapons,weapon,11,,,nuclear,1,,,,,,,12,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0001
62,Government,government,9,the,,Iranian,1,,,,,,,10,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0002
63,Government,government,6,the,,Iranian,1,,,,,,,7,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0003
64,proof,proof,5,no,,,,,,,,,,6,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0004
65,Article,article,4,an,,,,,,,,,,26,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0005
66,Government,government,11,the,,Iranian,1,,,,,,,26,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0005
67,war,war,19,a,,nuclear,1,,,,,,,26,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0005
68,Article,article,25,the,,,,,,,,,,26,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0005
69,connection,connection,13,,,,,,,,treaty,treaty,1,18,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0006
70,anti-proliferation,anti-proliferation,16,,,,,,,,,,,18,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0006
71,treaty,treaty,17,the,,,,anti-proliferation,anti-proliferation,1,,,,18,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0006
72,map,map,15,the,,,,,,,,,,27,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0007
73,weapons,weapon,26,,,nuclear,1,,,,,,,27,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0007
74,power,power,9,,,nuclear,1,,,,,,,13,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0008
75,purposes,purpose,12,,,peaceful,1,,,,,,,13,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0008
76,people,people,2,,,Many,1,,,,,,,13,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0009
77,diplomacy,diplomacy,6,,,,,,,,,,,13,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0009
78,pressure,pressure,12,,,military,1,,,,,,,13,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0009
79,diplomacy,diplomacy,3,,,,,,,,,,,5,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0010
80,pressure,pressure,6,,,military,1,,,,,,,9,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0011
81,proof,proof,8,,,,,,,,,,,9,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0011
82,reader,reader,2,,One,,,,,,,,,19,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0012
83,embassy,embassy,13,the,,,,,,,,,,19,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0012
84,hostage,hostage,18,,,,,,,,,,,19,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0012
85,statements,statement,8,,,,,,,,,,,16,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0016
86,lack,lack,13,,,,,,,,proof,proof,1,16,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0016
87,proof,proof,15,,,,,,,,,,,16,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0016
88,crowds,crowd,2,,,Angry,1,,,,,,,33,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0001
89,slogans,slogan,5,,,anti-American,1,,,,,,,33,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0001
90,city,city,9,the,,western,1,,,,,,,33,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0001
91,pop.,pop.,13,,"256,000",,,,,,,,,33,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0001
92,security,security,18,,,,,,,,,,,33,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0001
93,police,police,19,the,,,,security,security,1,,,,33,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0001
94,fire,fire,24,,,friendly,1,,,,,,,33,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0001
95,incident,incident,25,a,,,,fire,fire,1,,,,33,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0001
96,troops,troops,28,,,,,,,,,,,33,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0001
97,clerics,cleric,6,,,Sunni,1,,,,town,town,1,44,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0002
98,town,town,9,the,,,,,,,,,,44,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0002
99,Declaration,declaration,13,a,,,,,,,people,people,1,44,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0002
100,people,people,16,the,,,,,,,,,,44,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0002
101,deaths,death,22,the,,,,,,,guards,guard,1,44,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0002
102,security,security,25,,,,,,,,,,,44,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0002
103,guards,guard,26,the,,,,security,security,1,,,,44,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0002
104,police,police,28,,,,,,,,,,,44,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0002
105,days,day,32,,three,,,,,,mourning,mourning,1,44,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0002
106,mourning,mourning,34,,,,,,,,,,,44,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0002
107,strike,strike,41,a,,general,1,,,,,,,44,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0002
108,today,today,42,,,,,,,,,,,44,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0002
109,people,people,6,The,,,,,,,,,,25,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0003
110,massacre,massacre,11,the,,,,,,,,,,25,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0003
111,people,people,18,,,dedicated,1,,,,,,,25,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0003
112,protection,protection,22,the,,,,,,,,,,25,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0003
113,leaders,leader,6,,,"aggressive, American",2,,,,,,,34,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0004
114,soldiers,soldier,8,,,,,,,,,,,34,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0004
115,city,city,17,the,,,,,,,,,,34,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0004
116,security,security,19,,,,,,,,,,,34,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0004
117,safety,safety,21,,,,,,,,,,,34,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0004
118,hands,hand,29,,,,,,,,,,,34,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0004
119,city,city,32,the,,,,,,,,,,34,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0004
120,clerics,cleric,2,The,,,,,,,,,,9,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0005
121,talks,talk,4,,,,,,,,commanders,commander,1,9,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0005
122,commanders,commander,8,,,local,1,,,,,,,9,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0005
123,relations,relation,8,,,tense,1,,,,soldiers,soldier,1,32,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0006
124,soldiers,soldier,12,the,,,,,,,,,,32,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0006
125,nationalism,nationalism,23,,,Arab,1,,,,,,,32,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0006
126,fundamentalists,fundamentalist,28,,,Sunni,1,,,,,,,32,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0006
127,radicals,radical,31,,,,,,,,,,,32,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0006
128,Cities,city,1,,,,,,,,,,,22,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0007
129,treatment,treatment,7,,,special,1,,,,,,,22,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0007
130,share,share,14,a,,disproportionate,1,,,,wealth,wealth,1,22,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0007
131,country,country,17,the,,,,,,,,,,22,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0007
132,wealth,wealth,19,,,,,,,,,,,22,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0007
133,power,power,21,,,,,,,,,,,22,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0007
134,advent,advent,6,the,,American,1,,,,,,,28,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0008
135,demotion,demotion,11,a,,,,,,,,,,28,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0008
136,elevation,elevation,15,an,,,,,,,,,,28,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0008
137,ruling,ruling,6,,,,,,,,,,,46,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0001
138,today,today,7,,,,,,,,,,,46,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0001
139,lines,line,15,,,idelogical,1,,,,,,,46,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0001
140,involvement,involvement,23,,,,,,,,level,level,1,46,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0001
141,level,level,28,the,,,,,,,,,,46,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0001
142,liberals,liberal,34,the,,,,,,,,,,46,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0001
143,decision,decision,40,a,5,long,1,,,,,,,46,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0001
144,pages,page,44,,185,,,,,,,,,46,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0001
145,vote,vote,3,The,,actual,1,,,,,,,8,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0002
146,opinion,opinion,11,the,,,,,,,"Court, respect","court, respect",2,76,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0003
147,Court,court,14,the,,,,,,,,,,76,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0003
148,respect,respect,16,,,,,,,,Parts,part,1,76,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0003
149,Parts,part,18,,I,,,,,,,,,76,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0003
150,D,d,27,,VI,,,,,,,,,76,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0003
151,D,d,33,,VI,,,,,,,,,76,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0003
152,opinion,opinion,54,an,,,,,,,respect,respect,1,76,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0003
153,respect,respect,56,,,,,,,,Parts,part,1,76,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0003
154,Parts,part,58,,V,,,,,,,,,76,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0003
155,D,d,63,,,,,,,,,,,76,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0003
156,BREYER,breyer,1,,,,,,,,,,,16,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0004
157,opinion,opinion,5,a,,,,,,,,,,16,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0004
158,opinion,opinion,4,an,,,,,,,,,,24,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0005
159,Parts,part,20,,I,,,,,,,,,24,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0005
160,opinion,opinion,5,a,,,,,,,,,,13,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0006
161,opinion,opinion,5,a,,,,,,,,,,36,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0007
162,Parts,part,21,,I,,,,,,,,,36,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0007
163,C,c,26,,,,,,,,,,,36,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0007
164,B,b,33,,,,,,,,,,,36,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0007
165,opinion,opinion,5,a,,,,,,,,,,19,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0008
166,Parts,part,15,,I,,,,,,,,,19,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0008
167,while,while,7,a,,little,1,,,,,,,24,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0009
168,thing,thing,12,the,,whole,1,,,,,,,24,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0009
169,opinion,opinion,23,a,,,,,,,,,,24,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0009
170,highlights,highlight,4,,,,,,,,opinion,opinion,1,14,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0010
171,opinion,opinion,7,the,,,,,,,,,,14,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0010
172,dissents,dissent,9,,,,,,,,,,,14,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0010
173,news,news,2,,,Important,1,,,,calibrations,calibration,1,75,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0001
174,calibrations,calibration,9,,,"such, miniscule",2,,,,amendment,amendment,1,75,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0001
175,marriage,marriage,12,,,,,,,,,,,75,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0001
176,amendment,amendment,13,,,anti-gay,1,marriage,marriage,1,,,,75,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0001
177,update,update,17,,,,,,,,,,,75,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0001
178,gays,gay,23,,,,,,,,bedroom,bedroom,1,75,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0001
179,bedroom,bedroom,26,the,,,,,,,,,,75,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0001
180,altar,altar,31,the,,,,,,,,,,75,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0001
181,relationships,relationship,37,,,,,,,,,,,75,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0001
182,pages,page,58,the,,front,1,,,,,,,75,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0001
183,A,a,62,,,,,,,,,,,75,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0001
184,section,section,63,the,,,,A,a,1,,,,75,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0001
185,report,report,10,this,,,,,,,,,,11,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0002
186,hour,hour,15,,24,,,,,,,,,52,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0003
187,news,news,16,,,,,,,,,,,52,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0003
188,cycle,cycle,18,,,,,"hour, news","hour, news",2,,,,52,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0003
189,lives,life,19,,,,,cycle,cycle,1,,,,52,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0003
190,term,term,26,,,short,1,,,,,,,52,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0003
191,crisis,crisis,28,the,,"biggest, humanitarian",2,,,,world,world,1,52,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0003
192,world,world,31,the,,,,,,,,,,52,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0003
193,whirlwind,whirlwind,46,,,,,,,,,,,52,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0003
194,tour,tour,47,,,,,whirlwind,whirlwind,1,,,,52,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0003
195,newspapers,newspaper,51,the,,,,,,,,,,52,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0003
196,fact,fact,8,the,,troubling,1,,,,,,,27,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0005
197,will,will,12,the,,political,1,,,,,,,27,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0005
198,crisis,crisis,16,the,,,,,,,,,,27,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0005
199,weeks,week,21,a,,"few, short",2,,,,,,,27,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0005
200,time,time,3,that,,,,,,,,,,24,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0006
201,steps,step,11,,,,,,,,,,,24,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0006
202,violence,violence,18,the,,ethnic,1,,,,,,,24,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0006
203,hours,hour,23,,48,,,,,,,,,24,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0006
204,weeks,week,2,,Two,,,,,,,,,9,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0007
205,violence,violence,7,the,,,,,,,,,,9,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0007
206,task,task,10,the,,,,,,,,,,30,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0008
207,peace,peace,14,the,,,,,,,,,,30,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0008
208,troops,troops,18,,300,,,,,,,,,30,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0008
209,area,area,21,an,,,,,,,,,,30,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0008
210,analysts,analyst,29,,,,,,,,,,,30,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0008
211,donors,donor,3,,,international,1,,,,,,,22,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0009
212,half,half,7,,,,,,,,aid,aid,1,22,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0009
213,relief,relief,10,,,,,,,,,,,22,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0009
214,aid,aid,11,the,,,,relief,relief,1,,,,22,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0009
215,officials,official,21,the,,local,1,,,,,,,22,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0009
216,weeks,week,7,,two,,,,,,,,,34,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0010
217,display,display,14,that,,dazzling,1,,,,,,,34,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0010
218,weeks,week,16,,two,,,,,,,,,34,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0010
219,situation,situation,25,the,,,,,,,ground,ground,1,34,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0010
220,ground,ground,28,the,,,,,,,,,,34,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0010
221,wealth,wealth,10,,,,,,,,,,,20,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0001
