,n_word,n_lemma,n_id,det,num,adj,num_adj,ncomp,ncomp_lemma,num_ncomp,nmod,nmod_lemma,num_nmod,sen_len,sen_id
20,incident,incident,3,,,,,,,,,,,16,weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0003
21,patience,patience,10,,,,,,,,,,,16,weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0003
22,hope,hope,13,,,,,,,,peace,peace,1,16,weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0003
23,peace,peace,15,,,,,,,,,,,16,weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0003
24,people,people,2,,,Nervous,1,,,,,,,18,weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0004
25,mistakes,mistake,4,,,,,,,,,,,18,weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0004
26,wave,wave,13,a,,,,,,,attacks,attack,1,18,weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0004
27,attacks,attack,17,,,"succesfull, arab",2,,,,,,,18,weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0004
28,city,city,4,the,,eastern,1,,,,,,,21,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0001
29,guerrillas,guerrilla,8,,,,,,,,,,,21,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0001
30,car,car,11,,,,,,,,,,,21,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0001
31,bomb,bomb,12,a,,,,car,car,1,,,,21,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0001
32,police,police,15,,,,,,,,,,,21,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0001
33,station,station,16,a,,,,police,police,1,,,,21,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0001
34,people,people,20,,,several,1,,,,,,,21,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0001
35,helicopter,helicopter,6,another,,,,,,,,,,24,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0002
36,fire,fire,9,,,hostile,1,,,,,,,24,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0002
37,heartland,heartland,15,the,,Sunni,1,,,,,,,24,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0002
38,time,time,19,this,,,,,,,,,,24,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0002
39,crew,crew,21,the,,,,,,,,,,24,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0002
40,hundreds,hundred,4,,,,,,,,demonstrators,demonstrator,1,20,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0003
41,demonstrators,demonstrator,6,,,,,,,,,,,20,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0003
42,troops,troops,11,,,,,,,,,,,20,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0003
43,bride,bride,19,a,,"yound, newlywed",2,,,,,,,20,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0003
44,army,army,7,the,,,,,,,,,,29,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0004
45,amount,amount,11,an,,enormous,1,,,,information,information,1,29,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0004
46,information,information,13,,,,,,,,,,,29,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0004
47,relatives,relative,16,,,,,,,,,,,29,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0004
48,move,move,21,this,,,,,,,,,,29,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0004
49,tradeoff,tradeoff,27,a,,"bad, bad",2,,,,,,,29,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0004
50,troops,troops,3,The,,,,,,,,,,12,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0005
51,crowd,crowd,8,the,,hostile,1,,,,,,,12,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0005
52,manhunt,manhunt,8,the,,,,,,,"officials, heartland","official, heartland",2,36,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0006
53,officials,official,12,,,high,1,,,,,,,36,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0006
54,heartland,heartland,16,the,,Sunni,1,,,,,,,36,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0006
55,ways,way,26,,,bad,1,,,,,,,36,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0006
56,standing,standing,32,,,,,,,,,,,36,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0006
57,analyst,analyst,6,,,,,,,,,,,30,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0001
58,day,day,7,an,,,,analyst,analyst,1,,,,30,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0001
59,chance,chance,10,a,,,,,,,,,,30,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0001
60,company,company,14,the,,,,,,,,,,30,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0001
61,story,story,16,,,,,,,,,,,30,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0001
62,number,number,21,the,,miniscule,1,,,,people,people,1,30,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0001
63,people,people,24,,,,,,,,,,,30,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0001
64,chance,chance,7,a,,concerned,1,,,,,,,27,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0002
65,suckups,suckup,10,the,,,,,,,,,,27,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0002
66,time,time,17,this,,,,,,,,,,27,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0002
67,people,people,18,,,,,,,,,,,27,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0002
68,company,company,24,the,,,,,,,,,,27,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0002
69,plans,plan,26,,,,,,,,,,,27,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0002
70,company,company,15,a,,,,,,,,,,42,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0003
71,goals,goal,18,,,,,,,,,,,42,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0003
72,company,company,30,a,,,,,,,,,,42,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0003
73,history,history,33,,,eventually,1,,,,,,,42,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0003
74,environment,environment,8,an,,freewheeling,1,,,,,,,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
75,proof,proof,22,a,,mathematical,1,,,,,,,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
76,company,company,26,the,,,,,,,,,,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
77,self,self,28,,,,,,,,,,,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
78,research,research,31,,,,,,,,,,,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
79,strategy,strategy,32,,,,,research,research,1,,,,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
80,employees,employee,36,,,,,,,,,,,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
81,day,day,38,,one,,,,,,,,,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
82,week,week,40,a,,,,,,,,,,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
83,research,research,43,,,,,,,,,,,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
84,projects,project,44,,,,,research,research,1,,,,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
85,idea,idea,54,a,,"good, respectable",2,,,,,,,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
86,article,article,4,the,,entire,1,,,,,,,12,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0005
87,punchline,punchline,9,a,,,,,,,,,,12,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0005
88,opinion,opinion,2,,,,,,,,,,,19,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0001
89,piece,piece,3,,,,,opinion,opinion,1,implications,implication,1,19,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0001
90,implications,implication,6,the,,,,,,,passing,passing,1,19,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0001
91,passing,passing,10,,,,,,,,,,,19,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0001
92,Excerpt,excerpt,1,,,,,,,,,,,2,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0002
93,nationalism,nationalism,5,,,secular,1,,,,,,,30,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0003
94,state,state,19,,two,,,,,,,,,30,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0003
95,solution,solution,20,a,,,,state,state,1,,,,30,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0003
96,road,road,25,the,,,,,,,negotiations,negotiation,1,30,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0003
97,negotiations,negotiation,27,,,,,,,,,,,30,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0003
98,colonization,colonization,4,The,,Israeli,1,,,,1990s,1990,1,37,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0004
99,1990s,1990,12,the,,,,,,,,,,37,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0004
100,attacks,attack,18,,,terrorist,1,,,,groups,group,1,37,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0004
101,groups,group,21,,,radical,1,,,,,,,37,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0004
102,peace,peace,29,,,,,,,,,,,37,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0004
103,process,process,30,the,,,,peace,peace,1,,,,37,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0004
104,death,death,3,,,,,,,,,,,16,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0005
105,vacuum,vacuum,6,a,,,,,,,leadership,leadership,1,16,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0005
106,leadership,leadership,9,,,Palestinian,1,,,,,,,16,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0005
107,assassination,assassination,3,,,,,,,,leaders,leader,1,16,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0006
108,leaders,leader,7,,,major,1,,,,,,,16,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0006
109,authority,authority,11,,,,,,,,,,,16,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0006
110,structures,structure,12,,,,,authority,authority,1,party,party,1,16,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0006
111,party,party,15,that,,,,,,,,,,16,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0006
112,leadership,leadership,7,the,,Palestinian,1,,,,,,,35,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0007
113,way,way,12,a,,,,,,,,,,35,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0007
114,peace,peace,16,,,,,,,,,,,35,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0007
115,process,process,17,the,,,,peace,peace,1,,,,35,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0007
116,cells,cell,19,,,,,,,,,,,35,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0007
117,cues,cue,34,,,,,,,,,,,35,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0007
118,leaders,leader,5,,,"local, Palestinian",2,,,,,,,36,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0008
119,struggle,struggle,21,the,,Palestinian,1,,,,,,,36,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0008
120,recruiting,recruiting,26,,,,,,,,,,,36,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0008
121,posters,poster,27,the,,best,1,recruiting,recruiting,1,,,,36,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0008
122,men,man,35,,,"young, Muslim",2,,,,,,,36,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0008
123,conflict,conflict,3,this,,,,,,,,,,21,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0009
124,weapon,weapon,9,the,,effective,1,,,,,,,21,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0009
125,war,war,17,,,,,,,,terror,terror,1,21,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0009
126,terror,terror,19,,,,,,,,,,,21,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0009
127,range,range,6,a,,wide,1,,,,forces,force,1,31,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0001
128,forces,force,10,,,"Iraqi, political",2,,,,,,,31,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0001
129,murder,murder,16,,,,,,,,,,,31,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0001
130,leader,leader,24,a,,religious,1,,,,,,,31,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0001
131,day,day,29,the,,,,,,,,,,31,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0001
132,Board,board,2,The,,,,,,,clerics,cleric,1,30,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0002
133,clerics,cleric,5,,,Muslim,1,,,,,,,30,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0002
134,km,km,10,,50,,,,,,,,,30,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0002
135,assassination,assassination,18,the,,,,,,,,,,30,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0002
136,revenge,revenge,22,,,immediate,1,,,,soldiers,soldier,1,30,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0002
137,coalition,coalition,25,,,,,,,,,,,30,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0002
138,soldiers,soldier,26,the,,,,coalition,coalition,1,,,,30,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0002
139,strike,strike,16,a,,general,1,,,,,,,17,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0003
140,troops,troops,2,,,,,,,,,,,15,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0004
141,guerrillas,guerrilla,6,,,,,,,,,,,15,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0004
142,fight,fight,9,a,,,,,,,,,,15,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0004
143,demonstration,demonstration,8,a,,big,1,,,,,,,9,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0005
144,cleric,cleric,3,,,"Radical, Shiite",2,,,,,,,35,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0006
145,attack,attack,10,the,,,,,,,,,,35,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0006
146,choice,choice,24,,one,,,,,,,,,35,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0006
147,fighting,fighting,31,,,,,,,,,,,35,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0006
148,jihad,jihad,33,,,,,,,,,,,35,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0006
149,communique,communique,7,a,,,,,,,,,,34,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0007
150,proof,proof,14,a,,,,,,,emptiness,emptiness,1,34,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0007
151,emptiness,emptiness,17,the,,,,,,,authority,authority,1,34,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0007
152,authority,authority,21,the,,Israeli,1,,,,,,,34,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0007
153,destruction,destruction,24,a,,,,,,,endeavors,endeavor,1,34,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0007
154,peace,peace,27,,,,,,,,,,,34,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0007
155,endeavors,endeavor,28,the,,,,peace,peace,1,region,region,1,34,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0007
156,region,region,31,the,,,,,,,,,,34,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0007
157,operation,operation,2,This,,,,,,,,,,25,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0008
158,acts,act,8,the,,terrorist,1,,,,world,world,1,25,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0008
159,world,world,11,the,,,,,,,,,,25,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0008
160,peace,peace,16,,,,,,,,,,,25,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0008
161,region,region,19,the,,,,,,,,,,25,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0008
162,message,message,23,the,,,,,,,,,,25,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0008
163,occupation,occupation,14,the,,American,1,,,,,,,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0009
164,case,case,20,,,,,,,,,,,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0009
165,people,people,26,the,,Palestinian,1,,,,occupation,occupation,1,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0009
166,occupation,occupation,31,the,,Israeli,1,,,,,,,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0009
167,incidents,incident,5,an,,unrelated,1,,,,,,,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0010
168,snipers,sniper,13,,,,,,,,,,,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0010
169,group,group,19,a,,,,,,,"trainees, bus","trainee, bus",2,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0010
170,police,police,21,,,,,,,,,,,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0010
171,trainees,trainee,22,,,,,police,police,1,,,,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0010
172,bus,bus,25,a,,,,,,,,,,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0010
173,police,police,30,,two,,,,,,,,,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0010
174,whispers,whisper,5,the,,first,1,,,,IPO,ipo,1,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
175,IPO,ipo,9,,,,,,,,,,,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
176,investors,investor,12,,,most,1,,,,,,,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
177,stock,stock,17,the,,,,,,,,,,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
178,price,price,26,a,,high,1,,,,,,,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
179,business,business,34,,,,,,,,,,,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
180,model,model,35,a,,profitable,1,business,business,1,,,,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
181,execution,execution,40,some,,flawless,1,,,,,,,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
182,price,price,43,the,,,,,,,,,,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
183,investors,investor,49,,,,,,,,,,,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
184,profit,profit,54,a,,real,1,,,,,,,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
185,people,people,3,,,,,,,,,,,10,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0004
186,search,search,20,,,,,,,,,,,36,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0006
187,engine,engine,21,a,,"great, successful",2,search,search,1,support,support,1,36,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0006
188,grass,grass,25,,,,,,,,,,,36,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0006
189,roots,root,27,,,,,grass,grass,1,,,,36,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0006
190,support,support,28,some,,real,1,roots,root,1,,,,36,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0006
191,grace,grace,33,the,,,,,,,simplicity,simplicity,1,36,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0006
192,simplicity,simplicity,35,,,,,,,,,,,36,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0006
193,Simplicity,simplicity,1,,,,,,,,,,,32,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0007
194,lack,lack,8,that,,"blessed, laudatory",2,,,,clutter,clutter,1,32,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0007
195,clutter,clutter,10,,,,,,,,,,,32,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0007
196,text,text,16,,,,,,,,,,,32,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0007
197,ads,ad,19,the,,efficient,1,,,,,,,32,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0007
198,support,support,23,the,,,,,,,,,,32,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0007
199,connection,connection,31,a,,,,,,,,,,32,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0007
200,problem,problem,2,The,,,,,,,,,,35,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0008
201,customers,customer,5,,,,,,,,,,,35,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0008
202,interface,interface,10,a,,simple,1,,,,,,,35,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0008
203,fight,fight,22,the,,,,,,,"features, companies","feature, company",2,35,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0008
204,features,feature,28,,,fewest,1,,,,,,,35,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0008
205,end,end,32,,,low,1,,,,,,,35,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0008
206,camera,camera,33,,,,,,,,,,,35,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0008
207,companies,company,34,,,,,"end, camera","end, camera",2,,,,35,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0008
208,problem,problem,3,The,,other,1,,,,,,,4,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0009
209,money,money,6,,,,,,,,,,,16,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0010
210,appeal,appeal,11,,,,,,,,,,,16,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0010
211,focus,focus,15,,,,,,,,,,,16,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0010
212,survey,survey,3,the,,,,,,,,,,34,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0011
213,article,article,10,the,,,,,,,,,,34,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0011
214,users,user,15,,,most,1,,,,,,,34,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0011
215,features,feature,6,,,,,,,,,,,38,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0012
216,sky,sky,13,,,,,,,,,,,38,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0012
217,valuation,valuation,16,,,"likely, high",2,,,,,,,38,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0012
218,chunk,chunk,23,a,,huge,1,,,,base,base,1,38,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0012
219,customer,customer,26,,,,,,,,,,,38,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0012
220,base,base,27,,,,,customer,customer,1,,,,38,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0012
221,search,search,36,,,,,,,,,,,38,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0012
222,engine,engine,37,the,,next,1,search,search,1,,,,38,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0012
223,lot,lot,5,a,,whole,1,,,,people,people,1,22,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0001
224,people,people,7,,,,,,,,,,,22,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0001
225,newspaper,newspaper,14,a,,Swedish,1,,,,,,,22,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0001
226,cartoons,cartoon,17,those,,,,,,,,,,22,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0001
227,tables,table,7,the,,,,,,,,,,20,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0002
228,cartoonists,cartoonist,11,,,,,,,,,,,20,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0002
