,adj_word,adj_lemma,adj_id,mod_adj,n_word,n_lemma,n_id,sen_len,sen_id
139,involved,involved,31,,,,,35,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0011
140,terrorist,terrorist,4,plain,organization,organization,5,9,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0013
141,plain,plain,6,terrorist,organization,organization,5,9,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0013
142,simple,simple,8,,,,,9,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0013
143,legitimate,legitimate,26,,organization,organization,27,28,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0014
144,few,few,15,willing,groups,group,18,31,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0001
145,Sunni,sunni,16,willing,groups,group,18,31,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0001
146,Muslim,muslim,17,willing,groups,group,18,31,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0001
147,willing,willing,19,Muslim,groups,group,18,31,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0001
148,main,main,7,,force,force,8,34,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0003
149,Sunni,sunni,10,,,,,34,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0003
150,mass,mass,19,Sunni,boycott,boycott,22,40,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0004
151,Sunni,sunni,20,mass,boycott,boycott,22,40,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0004
152,new,new,38,,government,government,39,40,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0004
153,Muslim,muslim,31,,city,city,24,46,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0006
154,such,such,33,,,,,46,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0006
155,mortal,mortal,42,,,,,46,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0006
156,mortal,mortal,44,,sins,sin,45,46,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0006
157,Sunni,sunni,2,,,,,32,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0007
158,same,same,28,,sin,sin,29,32,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0007
159,emphemeral,emphemeral,6,,,,,8,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0008
160,radical,radical,2,Shiite,movement,movement,5,23,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0009
161,Shiite,shiite,3,radical,movement,movement,5,23,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0009
162,Iraqi,iraqi,13,,troops,troops,14,23,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0009
163,Iraqi,iraqi,15,,forces,force,16,70,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0010
164,national,national,19,,guards,guard,20,70,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0010
165,Muslim,muslim,29,,men,man,12,70,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0010
166,enormous,enormous,39,,sin,sin,40,70,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0010
167,basic,basic,56,,humanity,humanity,57,70,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0010
168,illegal,illegal,68,,,,,70,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0010
169,foreign,foreign,15,,fighters,fighter,16,19,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0011
170,militant,militant,8,Muslim,clerics,cleric,11,47,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0012
171,Sunni,sunni,9,Muslim,clerics,cleric,11,47,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0012
172,Muslim,muslim,10,Sunni,clerics,cleric,11,47,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0012
173,radical,radical,16,,,,,47,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0012
174,last,last,27,,spring,spring,28,47,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0012
175,initial,initial,31,,assault,assault,33,47,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0012
176,Most,most,1,,,,,30,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0013
177,reluctant,reluctant,8,,,,,30,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0013
178,major,major,11,,risks,risk,12,30,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0013
179,many,many,20,,,,,30,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0013
180,anti-Shiite,anti-shiite,28,,pogroms,pogrom,29,30,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0013
181,few,few,5,,nerves,nerve,6,13,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0001
182,Muslim,muslim,2,,groups,group,3,35,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0003
183,Islamic,islamic,24,,fascists,fascist,25,35,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0003
184,anti-Muslim,anti-muslim,33,,tensions,tension,34,35,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0003
185,several,several,15,,aircraft,aircraft,16,28,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0004
186,many,many,21,,,,,28,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0004
187,counterproductive,counterproductive,17,,,,,43,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0005
188,executive,executive,31,,director,director,32,43,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0005
189,Islamic,islamic,13,,people,people,14,15,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0006
190,Islamic,islamic,6,,fascists,fascist,7,8,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0007
191,Islamic,islamic,6,,word,word,4,23,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0008
192,confused,confused,11,,,,,33,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0028
193,earlier,earlier,17,,plot,plot,18,33,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0028
194,few,few,23,,months,month,24,33,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0028
195,Islamic,islamic,6,Islamic,fascist,fascist,15,16,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0041
196,fascist,fascist,9,,,,,16,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0041
197,Islamic,islamic,14,Islamic,fascist,fascist,15,16,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0041
198,hateful,hateful,9,,,,,29,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0042
199,possible,possible,16,,suspect,suspect,17,29,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0042
200,miserable,miserable,23,,,,,29,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0042
201,new,new,5,,development,development,6,7,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0002
202,bitter,bitter,14,,rivals,rival,15,25,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0003
203,Afghan,afghan,22,,days,day,24,25,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0003
204,early,early,28,,zeroes,zero,29,34,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0004
205,21st,21st,32,,century,century,33,34,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0004
206,true,true,5,worrying,sign,sign,11,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0005
207,worrying,worrying,10,true,sign,sign,11,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0005
208,small,small,16,radical,groups,group,19,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0005
209,radical,radical,17,small,groups,group,19,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0005
210,aggressive,aggressive,10,,invasion,invasion,11,21,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0006
211,few,few,12,,,,,26,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0008
212,Afghan,afghan,15,,,,,26,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0008
213,personal,personal,20,,loyalty,loyalty,21,26,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0008
214,strong,strong,11,,,,,28,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0009
215,technical,technical,26,,definition,definition,27,28,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0009
216,Saudi,saudi,4,,,,,33,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0010
217,Wahhabi,wahhabi,20,,school,school,21,33,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0010
218,many,many,23,,,,,36,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0011
219,joint,joint,10,,enterprise,enterprise,11,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0012
220,Egyptian,egyptian,14,,extremists,extremist,15,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0012
221,Saudi,saudi,29,,,,,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0012
222,distinctive,distinctive,18,Jordanian,coloration,coloration,19,27,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0013
223,Jordanian,jordanian,22,distinctive,coloration,coloration,19,27,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0013
224,Palestinian,palestinian,24,Syrian,,,,27,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0013
225,Syrian,syrian,26,Palestinian,,,,27,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0013
226,special,special,5,,connection,connection,6,14,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0014
227,Salafi,salafi,8,,school,school,9,37,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0015
228,modern,modern,11,Islamic,thought,thought,13,37,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0015
229,Islamic,islamic,12,modern,thought,thought,13,37,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0015
230,like,like,20,,emphasis,emphasis,21,37,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0015
231,original,original,27,,practice,practice,28,37,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0015
232,early,early,31,,companions,companion,32,37,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0015
233,Most,most,2,,,,,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0016
234,militant,militant,6,,,,,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0016
235,violent,violent,8,,,,,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0016
236,narrow,narrow,16,,,,,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0016
237,minded,minded,18,,,,,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0016
238,violent,violent,9,,interpretation,interpretation,10,31,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0017
239,early,early,28,,,,,31,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0017
240,worrisome,worrisome,2,,sign,sign,3,33,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0018
241,local,local,6,Sunni,fundamentalists,fundamentalist,9,33,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0018
