,n_word,n_lemma,n_id,det,num,adj,mod_n_word,mod_n_lemma,sen_len,sen_id
22,hope,hope,13,,,,peace,peace,16,weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0003
23,peace,peace,15,,,,,,16,weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0003
24,people,people,2,,,Nervous,,,18,weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0004
25,mistakes,mistake,4,,,,,,18,weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0004
26,wave,wave,13,a,,,attacks,attack,18,weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0004
27,attacks,attack,17,,,arab,,,18,weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0004
28,city,city,4,the,,eastern,,,21,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0001
29,guerrillas,guerrilla,8,,,,,,21,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0001
30,car,car,11,,,,,,21,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0001
31,bomb,bomb,12,a,,,car,car,21,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0001
32,police,police,15,,,,,,21,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0001
33,station,station,16,a,,,police,police,21,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0001
34,people,people,20,,,several,,,21,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0001
35,helicopter,helicopter,6,another,,,,,24,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0002
36,fire,fire,9,,,hostile,,,24,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0002
37,heartland,heartland,15,the,,Sunni,,,24,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0002
38,time,time,19,this,,,,,24,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0002
39,crew,crew,21,the,,,,,24,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0002
40,hundreds,hundred,4,,,,demonstrators,demonstrator,20,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0003
41,demonstrators,demonstrator,6,,,,,,20,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0003
42,troops,troops,11,,,,,,20,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0003
43,bride,bride,19,a,,newlywed,,,20,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0003
44,army,army,7,the,,,,,29,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0004
45,amount,amount,11,an,,enormous,information,information,29,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0004
46,information,information,13,,,,,,29,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0004
47,relatives,relative,16,,,,,,29,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0004
48,move,move,21,this,,,,,29,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0004
49,tradeoff,tradeoff,27,a,,bad,move,move,29,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0004
50,troops,troops,3,The,,,,,12,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0005
51,crowd,crowd,8,the,,hostile,,,12,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0005
52,manhunt,manhunt,8,the,,,heartland,heartland,36,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0006
53,officials,official,12,,,high,,,36,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0006
54,heartland,heartland,16,the,,Sunni,,,36,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0006
55,ways,way,26,,,bad,,,36,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0006
56,standing,standing,32,,,,,,36,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0006
57,analyst,analyst,6,,,,,,30,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0001
58,day,day,7,an,,,chance,chance,30,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0001
59,chance,chance,10,a,,,,,30,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0001
60,company,company,14,the,,,,,30,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0001
61,story,story,16,,,,company,company,30,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0001
62,number,number,21,the,,miniscule,people,people,30,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0001
63,people,people,24,,,,,,30,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0001
64,chance,chance,7,a,,concerned,,,27,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0002
65,suckups,suckup,10,the,,,,,27,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0002
66,time,time,17,this,,,,,27,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0002
67,people,people,18,,,,,,27,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0002
68,company,company,24,the,,,,,27,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0002
69,plans,plan,26,,,,company,company,27,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0002
70,company,company,15,a,,,,,42,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0003
71,goals,goal,18,,,,,,42,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0003
72,company,company,30,a,,,,,42,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0003
73,history,history,33,,,eventually,,,42,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0003
74,environment,environment,8,an,,freewheeling,,,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
75,proof,proof,22,a,,mathematical,idea,idea,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
76,company,company,26,the,,,,,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
77,self,self,28,,,,,,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
78,research,research,31,,,,,,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
79,strategy,strategy,32,,,,research,research,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
80,employees,employee,36,,,,,,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
81,day,day,38,,one,,week,week,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
82,week,week,40,a,,,,,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
83,research,research,43,,,,,,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
84,projects,project,44,,,,research,research,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
85,idea,idea,54,a,,respectable,strategy,strategy,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
86,article,article,4,the,,entire,,,12,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0005
87,punchline,punchline,9,a,,,,,12,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0005
88,opinion,opinion,2,,,,,,19,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0001
89,piece,piece,3,,,,implications,implication,19,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0001
90,implications,implication,6,the,,,passing,passing,19,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0001
91,passing,passing,10,,,,,,19,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0001
92,Excerpt,excerpt,1,,,,,,2,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0002
93,nationalism,nationalism,5,,,secular,,,30,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0003
94,state,state,19,,two,,,,30,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0003
95,solution,solution,20,a,,,state,state,30,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0003
96,road,road,25,the,,,negotiations,negotiation,30,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0003
97,negotiations,negotiation,27,,,,,,30,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0003
98,colonization,colonization,4,The,,Israeli,1990s,1990,37,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0004
99,1990s,1990,12,the,,,,,37,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0004
100,attacks,attack,18,,,terrorist,groups,group,37,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0004
101,groups,group,21,,,radical,,,37,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0004
102,peace,peace,29,,,,,,37,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0004
103,process,process,30,the,,,peace,peace,37,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0004
104,death,death,3,,,,,,16,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0005
105,vacuum,vacuum,6,a,,,leadership,leadership,16,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0005
106,leadership,leadership,9,,,Palestinian,,,16,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0005
107,assassination,assassination,3,,,,leaders,leader,16,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0006
108,leaders,leader,7,,,major,,,16,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0006
109,authority,authority,11,,,,,,16,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0006
110,structures,structure,12,,,,party,party,16,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0006
111,party,party,15,that,,,,,16,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0006
112,leadership,leadership,7,the,,Palestinian,,,35,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0007
113,way,way,12,a,,,,,35,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0007
114,peace,peace,16,,,,,,35,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0007
115,process,process,17,the,,,peace,peace,35,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0007
116,cells,cell,19,,,,,,35,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0007
117,cues,cue,34,,,,,,35,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0007
118,leaders,leader,5,,,Palestinian,,,36,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0008
119,struggle,struggle,21,the,,Palestinian,,,36,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0008
120,recruiting,recruiting,26,,,,,,36,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0008
121,posters,poster,27,the,,best,recruiting,recruiting,36,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0008
122,men,man,35,,,Muslim,,,36,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0008
123,conflict,conflict,3,this,,,,,21,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0009
124,weapon,weapon,9,the,,effective,,,21,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0009
125,war,war,17,,,,terror,terror,21,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0009
126,terror,terror,19,,,,,,21,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0009
127,range,range,6,a,,wide,forces,force,31,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0001
128,forces,force,10,,,political,,,31,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0001
129,murder,murder,16,,,,day,day,31,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0001
130,leader,leader,24,a,,religious,,,31,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0001
131,day,day,29,the,,,,,31,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0001
132,Board,board,2,The,,,clerics,cleric,30,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0002
133,clerics,cleric,5,,,Muslim,,,30,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0002
134,km,km,10,,50,,,,30,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0002
135,assassination,assassination,18,the,,,,,30,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0002
136,revenge,revenge,22,,,immediate,soldiers,soldier,30,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0002
137,coalition,coalition,25,,,,,,30,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0002
138,soldiers,soldier,26,the,,,coalition,coalition,30,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0002
139,strike,strike,16,a,,general,,,17,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0003
140,troops,troops,2,,,,,,15,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0004
141,guerrillas,guerrilla,6,,,,,,15,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0004
142,fight,fight,9,a,,,,,15,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0004
143,demonstration,demonstration,8,a,,big,,,9,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0005
144,cleric,cleric,3,,,Shiite,,,35,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0006
145,attack,attack,10,the,,,,,35,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0006
146,choice,choice,24,,one,,,,35,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0006
147,fighting,fighting,31,,,,jihad,jihad,35,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0006
148,jihad,jihad,33,,,,,,35,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0006
149,communique,communique,7,a,,,,,34,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0007
150,proof,proof,14,a,,,emptiness,emptiness,34,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0007
151,emptiness,emptiness,17,the,,,destruction,destruction,34,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0007
152,authority,authority,21,the,,Israeli,,,34,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0007
153,destruction,destruction,24,a,,,endeavors,endeavor,34,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0007
154,peace,peace,27,,,,,,34,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0007
155,endeavors,endeavor,28,the,,,region,region,34,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0007
156,region,region,31,the,,,,,34,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0007
157,operation,operation,2,This,,,,,25,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0008
158,acts,act,8,the,,terrorist,world,world,25,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0008
159,world,world,11,the,,,,,25,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0008
160,peace,peace,16,,,,,,25,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0008
161,region,region,19,the,,,,,25,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0008
162,message,message,23,the,,,,,25,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0008
163,occupation,occupation,14,the,,American,,,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0009
164,case,case,20,,,,,,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0009
165,people,people,26,the,,Palestinian,occupation,occupation,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0009
166,occupation,occupation,31,the,,Israeli,,,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0009
167,incidents,incident,5,an,,unrelated,,,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0010
168,snipers,sniper,13,,,,,,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0010
169,group,group,19,a,,,police,police,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0010
170,police,police,21,,,,,,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0010
171,trainees,trainee,22,,,,police,police,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0010
172,bus,bus,25,a,,,,,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0010
173,police,police,30,,two,,,,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0010
174,whispers,whisper,5,the,,first,IPO,ipo,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
175,IPO,ipo,9,,,,,,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
176,investors,investor,12,,,most,,,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
177,stock,stock,17,the,,,,,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
178,price,price,26,a,,high,,,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
179,business,business,34,,,,,,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
180,model,model,35,a,,profitable,execution,execution,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
181,execution,execution,40,some,,flawless,,,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
182,price,price,43,the,,,,,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
183,investors,investor,49,,,,,,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
184,profit,profit,54,a,,real,,,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
185,people,people,3,,,,,,10,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0004
186,search,search,20,,,,,,36,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0006
187,engine,engine,21,a,,successful,support,support,36,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0006
188,grass,grass,25,,,,,,36,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0006
189,roots,root,27,,,,grass,grass,36,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0006
190,support,support,28,some,,real,roots,root,36,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0006
191,grace,grace,33,the,,,simplicity,simplicity,36,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0006
192,simplicity,simplicity,35,,,,,,36,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0006
193,Simplicity,simplicity,1,,,,,,32,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0007
194,lack,lack,8,that,,laudatory,support,support,32,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0007
195,clutter,clutter,10,,,,,,32,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0007
196,text,text,16,,,,,,32,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0007
197,ads,ad,19,the,,efficient,,,32,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0007
198,support,support,23,the,,,,,32,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0007
199,connection,connection,31,a,,,,,32,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0007
200,problem,problem,2,The,,,,,35,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0008
201,customers,customer,5,,,,,,35,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0008
202,interface,interface,10,a,,simple,,,35,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0008
203,fight,fight,22,the,,,companies,company,35,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0008
204,features,feature,28,,,fewest,,,35,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0008
205,end,end,32,,,low,,,35,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0008
206,camera,camera,33,,,,,,35,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0008
207,companies,company,34,,,,camera,camera,35,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0008
208,problem,problem,3,The,,other,,,4,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0009
209,money,money,6,,,,,,16,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0010
210,appeal,appeal,11,,,,,,16,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0010
211,focus,focus,15,,,,appeal,appeal,16,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0010
212,survey,survey,3,the,,,,,34,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0011
213,article,article,10,the,,,,,34,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0011
214,users,user,15,,,most,,,34,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0011
215,features,feature,6,,,,,,38,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0012
216,sky,sky,13,,,,,,38,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0012
217,valuation,valuation,16,,,high,,,38,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0012
218,chunk,chunk,23,a,,huge,base,base,38,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0012
219,customer,customer,26,,,,,,38,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0012
220,base,base,27,,,,customer,customer,38,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0012
221,search,search,36,,,,,,38,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0012
222,engine,engine,37,the,,next,search,search,38,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0012
223,lot,lot,5,a,,whole,people,people,22,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0001
224,people,people,7,,,,,,22,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0001
225,newspaper,newspaper,14,a,,Swedish,,,22,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0001
226,cartoons,cartoon,17,those,,,,,22,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0001
227,tables,table,7,the,,,,,20,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0002
228,cartoonists,cartoonist,11,,,,,,20,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0002
229,idiots,idiot,4,these,,,,,22,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0003
230,cartoon,cartoon,7,a,,,,,22,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0003
231,contest,contest,21,this,,fun,,,22,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0003
232,contest,contest,3,An,,international,cartoons,cartoon,28,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0005
233,cartoons,cartoon,5,,,,,,28,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0005
234,response,response,13,,,,publication,publication,28,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0005
235,publication,publication,16,the,,,caricatures,caricature,28,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0005
236,papers,papers,19,,,Western,,,28,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0005
237,caricatures,caricature,23,,,,,,28,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0005
238,fair,fair,5,this,,,,,36,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0006
239,limits,limit,9,the,,,freedom,freedom,36,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0006
240,freedom,freedom,11,,,,,,36,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0006
241,head,head,20,,,,organizer,organizer,36,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0006
242,country,country,23,the,,,,,36,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0006
243,fair,fair,32,,,,,,36,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0006
244,organizer,organizer,33,the,,,fair,fair,36,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0006
245,prophet,prophet,11,,,,,,33,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0007
246,doubts,doubt,17,,,,,,33,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0007
247,prison,prison,28,,,,,,33,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0007
248,fact,fact,8,that,,,,,29,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0008
249,ceremony,ceremony,5,the,,,fair,fair,19,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0009
250,month,month,8,,,,,,19,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0009
