,adj_word,adj_lemma,adj_id,adj_type,adj_comb,num_adj,n_word,n_lemma,n_id,sen_len,sen_id
54,special,special,6,amod,special,1,treatment,treatment,7,22,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0007
55,disproportionate,disproportionate,13,amod,disproportionate,1,share,share,14,22,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0007
56,American,american,5,amod,American,1,advent,advent,6,28,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0008
57,idelogical,idelogical,14,amod,idelogical,1,lines,line,15,46,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0001
58,long,long,45,acl:relcl,long,1,decision,decision,40,46,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0001
59,actual,actual,2,amod,actual,1,vote,vote,3,8,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0002
60,little,little,6,obl:npmod,little,1,,,,8,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0002
61,confusing,confusing,7,root,confusing,1,,,,8,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0002
62,part,part,7,obl,part,1,,,,24,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0005
63,little,little,6,amod,little,1,while,while,7,24,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0009
64,whole,whole,11,amod,whole,1,thing,thing,12,24,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0009
65,finished,finished,13,advcl,finished,1,,,,14,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0010
66,Important,important,1,amod,Important,1,news,news,2,75,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0001
67,such,such,3,case,"such, miniscule",2,calibrations,calibration,9,75,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0001
68,miniscule,miniscule,8,amod,"such, miniscule",2,calibrations,calibration,9,75,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0001
69,anti-gay,anti-gay,15,conj,anti-gay,1,amendment,amendment,13,75,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0001
70,front,front,57,amod,front,1,pages,page,58,75,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0001
71,symptomatic,symptomatic,3,root,symptomatic,1,,,,52,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0003
72,fast,fast,10,compound,fast,1,,,,52,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0003
73,biggest,biggest,23,amod,"biggest, humanitarian",2,crisis,crisis,28,52,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0003
74,short,short,24,compound,short,1,term,term,26,52,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0003
75,humanitarian,humanitarian,27,amod,"biggest, humanitarian",2,crisis,crisis,28,52,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0003
76,finished,finished,43,advcl,finished,1,,,,52,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0003
77,disappointing,disappointing,4,root,disappointing,1,,,,5,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0004
78,troubling,troubling,2,nsubj,troubling,1,fact,fact,8,27,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0005
79,political,political,11,amod,political,1,will,will,12,27,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0005
80,few,few,19,amod,"few, short",2,weeks,week,21,27,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0005
81,short,short,20,amod,"few, short",2,weeks,week,21,27,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0005
82,ethnic,ethnic,17,amod,ethnic,1,violence,violence,18,24,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0006
83,international,international,2,amod,international,1,donors,donor,3,22,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0009
84,local,local,19,amod,local,1,officials,official,21,22,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0009
85,dazzling,dazzling,12,amod,dazzling,1,display,display,14,34,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0010
86,unchanged,unchanged,33,xcomp,unchanged,1,,,,34,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0010
87,usual,usual,12,amod,usual,1,justification,justification,13,50,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0002
88,most,most,16,obj,most,1,,,,50,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0002
89,high,high,34,amod,high,1,rate,rate,35,50,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0002
90,less,less,44,amod,less,1,money,money,45,50,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0002
91,little,little,4,obl:npmod,little,1,,,,39,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0003
92,hard,hard,5,root,hard,1,,,,39,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0003
93,ostensible,ostensible,14,amod,ostensible,1,view,view,15,39,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0003
94,good,good,22,amod,good,1,redistributors,redistributor,25,39,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0003
95,possible,possible,38,advcl,possible,1,,,,39,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0003
96,worried,worried,7,advcl,worried,1,,,,17,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0004
97,actual,actual,4,amod,actual,1,reason,reason,5,26,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0005
98,worried,worried,10,ccomp,worried,1,,,,26,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0005
99,usual,usual,23,amod,usual,1,policy,policy,25,26,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0005
100,sure,sure,4,root,sure,1,,,,10,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0006
101,intrinsic,intrinsic,8,amod,intrinsic,1,worth,worth,9,32,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0007
102,major,major,24,amod,major,1,index,index,25,32,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0007
103,liquid,liquid,31,xcomp,liquid,1,,,,32,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0007
104,other,other,3,amod,other,1,hand,hand,4,35,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0008
105,overpriced,overpriced,15,acl,overpriced,1,statement,statement,10,35,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0008
106,best,best,29,amod,best,1,investor,investor,30,35,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0008
107,last,last,33,amod,last,1,century,century,34,35,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0008
108,medical,medical,11,amod,medical,1,research,research,12,30,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0009
109,tremendous,tremendous,22,amod,tremendous,1,value,value,23,30,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0009
110,dead,dead,11,root,dead,1,,,,12,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0010
111,gone,gone,32,advcl,gone,1,,,,35,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0012
112,rational,rational,4,xcomp,rational,1,,,,46,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0014
113,prime,prime,16,amod,prime,1,spot,spot,17,46,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0014
114,good,good,27,amod,good,1,idea,idea,28,46,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0014
115,most,most,35,obj,most,1,,,,46,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0014
116,excellent,excellent,9,amod,excellent,1,essay,essay,10,38,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0001
117,leftist,leftist,21,amod,leftist,1,countries,country,22,38,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0001
118,terrorist,terrorist,29,amod,terrorist,1,organizations,organization,30,38,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0001
119,legitimate,legitimate,32,amod,legitimate,1,forms,form,33,38,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0001
120,political,political,36,amod,political,1,party,party,37,38,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0001
121,same,same,3,amod,same,1,day,day,4,29,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0002
122,terrorist,terrorist,15,amod,terrorist,1,group,group,16,29,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0002
123,upcoming,upcoming,26,amod,"upcoming, Parliamentary",2,elections,election,28,29,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0002
124,Parliamentary,parliamentary,27,amod,"upcoming, Parliamentary",2,elections,election,28,29,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0002
125,serious,serious,9,amod,serious,1,debate,debate,10,26,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0003
126,Lebanese,lebanese,16,amod,"Lebanese, political",2,process,process,18,26,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0003
127,political,political,17,amod,"Lebanese, political",2,process,process,18,26,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0003
128,terrorist,terrorist,5,amod,terrorist,1,groups,group,6,22,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0006
129,legitimate,legitimate,8,amod,legitimate,1,movements,movement,10,22,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0006
130,cancerous,cancerous,13,amod,cancerous,1,tumor,tumor,14,22,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0006
131,innocent,innocent,41,amod,innocent,1,civilians,civilian,42,46,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0007
132,terrorist,terrorist,44,amod,terrorist,1,acts,act,45,46,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0007
133,legitimate,legitimate,10,amod,legitimate,1,resistance,resistance,11,26,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0008
134,recent,recent,15,amod,recent,1,article,article,16,26,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0008
135,obvious,obvious,6,obj,obvious,1,,,,42,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0010
136,eventual,eventual,23,amod,eventual,1,conflict,conflict,24,42,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0010
137,inherent,inherent,34,amod,inherent,1,weakness,weakness,35,42,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0010
138,few,few,10,amod,few,1,weeks,week,11,35,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0011
139,involved,involved,31,xcomp,involved,1,,,,35,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0011
140,terrorist,terrorist,4,amod,"terrorist, plain",2,organization,organization,5,9,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0013
141,plain,plain,6,advmod,"terrorist, plain",2,organization,organization,5,9,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0013
142,simple,simple,8,conj,simple,1,,,,9,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0013
143,legitimate,legitimate,26,amod,legitimate,1,organization,organization,27,28,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0014
144,few,few,15,amod,"few, Sunni, Muslim, willing",4,groups,group,18,31,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0001
145,Sunni,sunni,16,amod,"few, Sunni, Muslim, willing",4,groups,group,18,31,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0001
146,Muslim,muslim,17,amod,"few, Sunni, Muslim, willing",4,groups,group,18,31,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0001
147,willing,willing,19,amod,"few, Sunni, Muslim, willing",4,groups,group,18,31,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0001
148,main,main,7,amod,main,1,force,force,8,34,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0003
149,Sunni,sunni,10,amod,Sunni,1,,,,34,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0003
150,mass,mass,19,amod,"mass, Sunni",2,boycott,boycott,22,40,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0004
151,Sunni,sunni,20,amod,"mass, Sunni",2,boycott,boycott,22,40,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0004
152,new,new,38,amod,new,1,government,government,39,40,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0004
153,Muslim,muslim,31,acl:relcl,Muslim,1,city,city,24,46,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0006
154,such,such,33,case,such,1,,,,46,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0006
155,mortal,mortal,42,xcomp,mortal,1,,,,46,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0006
156,mortal,mortal,44,amod,mortal,1,sins,sin,45,46,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0006
157,Sunni,sunni,2,amod,Sunni,1,,,,32,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0007
158,same,same,28,amod,same,1,sin,sin,29,32,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0007
159,emphemeral,emphemeral,6,ccomp,emphemeral,1,,,,8,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0008
160,radical,radical,2,amod,"radical, Shiite",2,movement,movement,5,23,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0009
161,Shiite,shiite,3,amod,"radical, Shiite",2,movement,movement,5,23,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0009
162,Iraqi,iraqi,13,amod,Iraqi,1,troops,troops,14,23,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0009
163,Iraqi,iraqi,15,amod,Iraqi,1,forces,force,16,70,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0010
164,national,national,19,amod,national,1,guards,guard,20,70,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0010
165,Muslim,muslim,29,acl:relcl,Muslim,1,men,man,12,70,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0010
166,enormous,enormous,39,amod,enormous,1,sin,sin,40,70,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0010
167,basic,basic,56,amod,basic,1,humanity,humanity,57,70,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0010
168,illegal,illegal,68,xcomp,illegal,1,,,,70,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0010
169,foreign,foreign,15,amod,foreign,1,fighters,fighter,16,19,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0011
170,militant,militant,8,amod,"militant, Sunni, Muslim",3,clerics,cleric,11,47,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0012
171,Sunni,sunni,9,amod,"militant, Sunni, Muslim",3,clerics,cleric,11,47,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0012
172,Muslim,muslim,10,amod,"militant, Sunni, Muslim",3,clerics,cleric,11,47,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0012
173,radical,radical,16,amod,radical,1,,,,47,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0012
174,last,last,27,amod,last,1,spring,spring,28,47,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0012
175,initial,initial,31,amod,initial,1,assault,assault,33,47,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0012
176,Most,most,1,amod,Most,1,,,,30,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0013
177,reluctant,reluctant,8,root,reluctant,1,,,,30,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0013
178,major,major,11,amod,major,1,risks,risk,12,30,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0013
179,many,many,20,nsubj,many,1,,,,30,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0013
180,anti-Shiite,anti-shiite,28,amod,anti-Shiite,1,pogroms,pogrom,29,30,weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0013
181,few,few,5,amod,few,1,nerves,nerve,6,13,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0001
182,Muslim,muslim,2,amod,Muslim,1,groups,group,3,35,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0003
183,Islamic,islamic,24,amod,Islamic,1,fascists,fascist,25,35,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0003
184,anti-Muslim,anti-muslim,33,amod,anti-Muslim,1,tensions,tension,34,35,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0003
185,several,several,15,amod,several,1,aircraft,aircraft,16,28,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0004
186,many,many,21,obj,many,1,,,,28,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0004
187,counterproductive,counterproductive,17,ccomp,counterproductive,1,,,,43,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0005
188,executive,executive,31,amod,executive,1,director,director,32,43,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0005
189,Islamic,islamic,13,amod,Islamic,1,people,people,14,15,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0006
190,Islamic,islamic,6,amod,Islamic,1,fascists,fascist,7,8,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0007
191,Islamic,islamic,6,appos,Islamic,1,word,word,4,23,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0008
192,confused,confused,11,parataxis,confused,1,,,,33,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0028
193,earlier,earlier,17,amod,earlier,1,plot,plot,18,33,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0028
194,few,few,23,amod,few,1,months,month,24,33,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0028
195,Islamic,islamic,6,advcl,"Islamic, Islamic",2,fascist,fascist,15,16,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0041
196,fascist,fascist,9,conj,fascist,1,,,,16,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0041
197,Islamic,islamic,14,amod,"Islamic, Islamic",2,fascist,fascist,15,16,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0041
198,hateful,hateful,9,xcomp,hateful,1,,,,29,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0042
199,possible,possible,16,amod,possible,1,suspect,suspect,17,29,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0042
200,miserable,miserable,23,xcomp,miserable,1,,,,29,weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0042
201,new,new,5,amod,new,1,development,development,6,7,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0002
202,bitter,bitter,14,amod,bitter,1,rivals,rival,15,25,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0003
203,Afghan,afghan,22,amod,Afghan,1,days,day,24,25,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0003
204,early,early,28,amod,early,1,zeroes,zero,29,34,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0004
205,21st,21st,32,amod,21st,1,century,century,33,34,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0004
206,true,true,5,advcl,"true, worrying",2,sign,sign,11,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0005
207,worrying,worrying,10,amod,"true, worrying",2,sign,sign,11,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0005
208,small,small,16,amod,"small, radical",2,groups,group,19,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0005
209,radical,radical,17,amod,"small, radical",2,groups,group,19,30,weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0005
