,adj_word,adj_lemma,adj_id,adj_type,adj_comb,num_adj,n_word,n_lemma,n_id,sen_len,sen_id
56,wide,wide,5,amod,wide,1,range,range,6,31,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0001
57,Iraqi,iraqi,8,amod,"Iraqi, political",2,forces,force,10,31,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0001
58,political,political,9,amod,"Iraqi, political",2,forces,force,10,31,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0001
59,religious,religious,23,amod,religious,1,leader,leader,24,31,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0001
60,Muslim,muslim,4,amod,Muslim,1,clerics,cleric,5,30,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0002
61,immediate,immediate,21,amod,immediate,1,revenge,revenge,22,30,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0002
62,general,general,15,amod,general,1,strike,strike,16,17,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0003
63,dead,dead,14,xcomp,dead,1,,,,15,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0004
64,big,big,7,amod,big,1,demonstration,demonstration,8,9,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0005
65,Radical,radical,1,amod,"Radical, Shiite",2,cleric,cleric,3,35,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0006
66,Shiite,shiite,2,amod,"Radical, Shiite",2,cleric,cleric,3,35,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0006
67,criminal,criminal,13,ccomp,criminal,1,,,,35,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0006
68,interim,interim,2,amod,interim,1,,,,34,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0007
69,Israeli,israeli,20,amod,Israeli,1,authority,authority,21,34,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0007
70,terrorist,terrorist,7,amod,terrorist,1,acts,act,8,25,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0008
71,Many,many,5,nsubj,Many,1,,,,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0009
72,American,american,13,amod,American,1,occupation,occupation,14,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0009
73,Palestinian,palestinian,25,amod,Palestinian,1,people,people,26,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0009
74,Israeli,israeli,30,amod,Israeli,1,occupation,occupation,31,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0009
75,unrelated,unrelated,4,amod,unrelated,1,incidents,incident,5,33,weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0010
76,first,first,4,amod,first,1,whispers,whisper,5,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
77,most,most,11,amod,most,1,investors,investor,12,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
78,public,public,20,xcomp,public,1,,,,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
79,high,high,25,amod,high,1,price,price,26,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
80,profitable,profitable,33,amod,profitable,1,model,model,35,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
81,flawless,flawless,39,amod,flawless,1,execution,execution,40,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
82,high,high,47,advcl,high,1,,,,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
83,real,real,53,amod,real,1,profit,profit,54,55,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
84,more,more,10,amod,more,1,,,,36,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0006
85,great,great,19,amod,"great, successful",2,engine,engine,21,36,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0006
86,real,real,24,amod,real,1,support,support,28,36,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0006
87,successful,successful,30,amod,"great, successful",2,engine,engine,21,36,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0006
88,blessed,blessed,5,amod,"blessed, laudatory",2,lack,lack,8,32,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0007
89,laudatory,laudatory,7,amod,"blessed, laudatory",2,lack,lack,8,32,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0007
90,efficient,efficient,13,amod,efficient,1,ads,ad,19,32,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0007
91,effective,effective,15,conj,effective,1,,,,32,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0007
92,simple,simple,9,amod,simple,1,interface,interface,10,35,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0008
93,loyal,loyal,15,ccomp,loyal,1,,,,35,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0008
94,fewest,fewest,26,amod,fewest,1,features,feature,28,35,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0008
95,low,low,30,amod,low,1,end,end,32,35,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0008
96,other,other,2,amod,other,1,problem,problem,3,4,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0009
97,tough,tough,3,root,tough,1,,,,16,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0010
98,most,most,13,amod,most,1,users,user,15,34,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0011
99,popular,popular,29,conj,popular,1,,,,34,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0011
100,likely,likely,12,amod,"likely, high",2,valuation,valuation,16,38,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0012
101,high,high,15,amod,"likely, high",2,valuation,valuation,16,38,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0012
102,huge,huge,22,amod,huge,1,chunk,chunk,23,38,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0012
103,next,next,30,amod,next,1,engine,engine,37,38,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0012
104,simple,simple,35,xcomp,simple,1,,,,38,weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0012
105,whole,whole,4,amod,whole,1,lot,lot,5,22,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0001
106,Swedish,swedish,13,amod,Swedish,1,newspaper,newspaper,14,22,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0001
107,best,best,15,obj,best,1,,,,20,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0002
108,comparable,comparable,11,ccomp,comparable,1,,,,22,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0003
109,new,new,19,amod,"new, fun",2,contest,contest,21,22,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0003
110,fun,fun,20,amod,"new, fun",2,contest,contest,21,22,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0003
111,international,international,2,amod,international,1,contest,contest,3,28,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0005
112,Western,western,18,amod,Western,1,papers,papers,19,28,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0005
113,last,last,20,amod,last,1,,,,28,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0005
114,long,long,10,amod,long,1,fair,fair,11,19,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0009
115,more,more,12,advmod,more,1,,,,24,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0010
116,more,more,18,advmod,more,1,,,,24,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0010
117,top,top,4,amod,top,1,cartoons,cartoon,6,28,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0011
118,cute,cute,2,amod,"cute, little",2,stunt,stunt,4,17,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0012
119,little,little,3,amod,"cute, little",2,stunt,stunt,4,17,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0012
120,fanatic,fanatic,12,ccomp,fanatic,1,,,,17,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0012
121,precious,precious,3,amod,precious,1,cartoons,cartoon,4,19,weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0014
122,most,most,5,obl,most,1,,,,19,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0001
123,fair,fair,6,amod,fair,1,numbers,number,7,26,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0002
124,Iraqi,iraqi,9,amod,Iraqi,1,noncombatants,noncombatant,10,26,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0002
125,Armed,armed,1,amod,Armed,1,clashes,clash,2,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0003
126,several,several,6,amod,"several, northern, Iraqi",3,cities,city,9,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0003
127,northern,northern,7,amod,"several, northern, Iraqi",3,cities,city,9,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0003
128,Iraqi,iraqi,8,amod,"several, northern, Iraqi",3,cities,city,9,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0003
129,dead,dead,17,xcomp,dead,1,,,,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0003
130,aged,aged,3,amod,aged,1,cousin,cousin,4,31,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0007
131,Iraqi,iraqi,2,amod,Iraqi,1,society,society,3,33,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0008
132,responsible,responsible,8,root,responsible,1,,,,33,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0008
133,first,first,17,amod,first,1,cousins,cousin,18,33,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0008
134,weak,weak,26,xcomp,weak,1,,,,33,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0008
135,substantial,substantial,29,amod,substantial,1,shame,shame,30,33,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0008
136,most,most,5,obj,most,1,,,,16,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0009
137,other,other,4,amod,other,1,cities,city,5,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0010
138,intrepid,intrepid,2,amod,intrepid,1,,,,17,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0011
139,more,more,9,obj,more,1,,,,17,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0011
140,Sunni,sunni,12,amod,Sunni,1,boycott,boycott,13,17,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0011
141,Sunni,sunni,19,amod,Sunni,1,vote,vote,20,34,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0012
142,Sunni,sunni,9,amod,"Sunni, Arab",2,regions,region,11,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0013
143,Arab,arab,10,amod,"Sunni, Arab",2,regions,region,11,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0013
144,Sunni,sunni,19,amod,Sunni,1,participation,participation,20,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0013
145,more,more,4,obj,more,1,,,,20,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0014
146,political,political,7,amod,political,1,implications,implication,8,20,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0014
147,black,black,3,amod,black,1,satire,satire,4,18,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0015
148,next,next,20,amod,next,1,couple,couple,21,25,weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0016
149,hottest,hottest,2,amod,hottest,1,item,item,3,13,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0001
150,nuclear,nuclear,11,amod,nuclear,1,weapons,weapon,12,13,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0001
151,better,better,14,amod,better,1,ones,one,15,31,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0002
152,last,last,3,amod,"last, few",2,years,year,5,40,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0003
153,few,few,4,amod,"last, few",2,years,year,5,40,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0003
154,nuclear,nuclear,13,amod,nuclear,1,program,program,14,40,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0003
155,same,same,3,amod,same,1,time,time,4,21,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0004
156,Iranian,iranian,7,amod,Iranian,1,Group,group,9,21,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0004
157,covert,covert,17,amod,covert,1,program,program,20,21,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0004
158,nuclear,nuclear,18,amod,nuclear,1,weapons,weapon,19,21,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0004
159,Arial,arial,1,amod,Arial,1,photos,photo,2,19,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0005
160,loose,loose,4,amod,loose,1,connections,connection,5,19,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0005
161,best,best,11,amod,best,1,nukes,nuke,12,18,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0006
162,new,new,9,amod,"new, nuclear",2,weapons,weapon,11,21,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0007
163,nuclear,nuclear,10,amod,"new, nuclear",2,weapons,weapon,11,21,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0007
164,other,other,13,amod,other,1,countries,country,14,21,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0007
165,high,high,5,advcl,high,1,,,,26,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0008
166,nuclear,nuclear,24,amod,nuclear,1,weapons,weapon,25,26,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0008
167,equal,equal,15,conj,equal,1,,,,16,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0010
168,nuclear,nuclear,7,amod,nuclear,1,weapons,weapon,8,36,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0011
169,nuclear,nuclear,27,amod,nuclear,1,weapons,weapon,28,36,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0011
170,nuclear,nuclear,34,amod,nuclear,1,strength,strength,35,36,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0011
171,nuclear,nuclear,9,amod,nuclear,1,weapons,weapon,10,24,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0012
172,slightest,slightest,22,amod,slightest,1,concern,concern,23,24,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0012
173,few,few,25,amod,few,1,years,year,26,28,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0013
174,nuclear,nuclear,12,amod,nuclear,1,weapons,weapon,13,14,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0014
175,close,close,18,acl:relcl,close,1,,,,19,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0015
176,Arial,arial,1,amod,Arial,1,photos,photo,2,21,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0017
177,chemical,chemical,16,amod,chemical,1,weapons,weapon,17,21,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0017
178,scary,scary,10,csubj,scary,1,,,,23,weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0018
179,most,most,17,nsubj,"most, dual",2,citizens,citizen,24,27,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0003
180,dual,dual,22,amod,"most, dual",2,citizens,citizen,24,27,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0003
181,normal,normal,4,amod,normal,1,procedure,procedure,5,21,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0004
182,mythical,mythical,5,amod,"mythical, Arab",2,street,street,8,13,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0006
183,Arab,arab,7,amod,"mythical, Arab",2,street,street,8,13,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0006
184,military,military,16,amod,military,1,violence,violence,17,43,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0007
185,likely,likely,19,ccomp,likely,1,,,,43,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0007
186,last,last,39,amod,last,1,years,year,41,43,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0007
187,other,other,2,amod,other,1,words,word,3,22,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0008
188,own,own,11,amod,own,1,choice,choice,12,22,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0008
189,predictable,predictable,21,acl:relcl,predictable,1,situation,situation,17,22,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0008
190,last,last,6,amod,last,1,year,year,7,42,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0010
191,predictable,predictable,30,acl:relcl,predictable,1,phenomenon,phenomenon,25,42,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0010
192,right,right,3,root,right,1,,,,6,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0013
193,southern,southern,24,amod,southern,1,city,city,25,33,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0016
194,first,first,9,amod,first,1,bridge,bridge,10,45,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0018
195,other,other,20,amod,other,1,bridges,bridge,21,45,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0018
196,federal,federal,41,amod,federal,1,court,court,42,45,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0018
197,American,american,5,amod,American,1,citizens,citizen,6,16,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0019
198,immediate,immediate,4,amod,immediate,1,family,family,5,18,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0022
199,Dear,dear,1,amod,Dear,1,,,,3,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0023
200,illegal,illegal,14,amod,illegal,1,militias,militia,15,28,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0024
201,other,other,18,amod,other,1,countries,country,19,28,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0024
202,likely,likely,23,conj,likely,1,,,,28,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0024
203,own,own,19,amod,own,1,making,making,20,21,weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0025
204,loathe,loathe,4,advcl,loathe,1,,,,46,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0001
205,other,other,7,amod,other,1,writers,writer,8,46,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0001
206,little,little,16,amod,little,1,bit,bit,17,46,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0001
207,good,good,35,root,good,1,,,,46,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0001
208,whole,whole,42,amod,whole,1,column,column,43,46,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0001
209,former,former,24,amod,former,1,,,,26,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0004
210,main,main,26,amod,main,1,theme,theme,27,29,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0005
211,complicated,complicated,5,root,complicated,1,,,,13,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0011
212,steep,steep,22,amod,steep,1,cliff,cliff,23,34,weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0013
